REG_CODE;DEP_CODE;COMM;TYPE_DAU;NUM_DAU;ETAT_DAU;DATE_REELLE_AUTORISATION;DENOM_DEM;SIREN_DEM;SIRET_DEM;CJ_DEM;APE_DEM;CODPOST_DEM;LOCALITE_DEM;SURF_HAB_CREEE;NB_LGT_TOT_CREES;I_PISCINE;NATURE_PROJET_DECLAREE;NATURE_PROJET_COMPLETEE
11;75;75056;PC;075-056-23-00001;Autorisé;2023-01-15;SOCIETE IMMOBILIERE PARIS;123456789;12345678900012;5710;4110A;75001;PARIS;2500.0;12;0;Construction logements collectifs;Construction de logements collectifs neufs
11;75;75056;PC;075-056-23-00002;Autorisé;2023-02-20;PROMOTEUR HABITAT;987654321;98765432100015;5710;4110A;75002;PARIS;1800.5;8;0;Construction logements collectifs;Immeuble résidentiel 8 logements
11;75;75056;DP;075-056-23-00003;Autorisé;2023-03-10;DUPONT JEAN;;12345678900012;1000;4120A;75003;PARIS;150.0;1;true;Extension maison;Extension avec piscine
84;13;13055;PC;013-055-23-00010;Autorisé;2023-04-05;CONSTRUCTEUR MEDITERRANEE;555666777;55566677700023;5710;4110A;13001;MARSEILLE;3200.0;20;0;Construction logements collectifs;Résidence 20 logements
84;13;13055;PC;013-055-23-00011;Autorisé;2023-05-12;PISCINES DU SUD;111222333;11122233300045;5499;8130Z;13002;MARSEILLE;500.0;0;true;Construction piscine;Piscine olympique couverte
84;13;13055;PA;013-055-23-00012;Autorisé;2023-06-18;AMENAGEMENT URBAIN SA;444555666;44455566600067;5710;4110D;13003;MARSEILLE;0.0;0;0;Lotissement;Aménagement lotissement 15 lots
84;69;69123;PC;069-123-23-00020;Autorisé;2023-07-22;LYON CONSTRUCTION;777888999;77788899900089;5710;4120A;69001;LYON;1200.0;6;0;Construction logements;Petit immeuble 6 logements
84;69;69123;DP;069-123-23-00021;Autorisé;2023-08-30;MARTIN SOPHIE;;77788899900089;1000;4312A;69002;LYON;80.0;1;0;Rénovation façade;Ravalement et isolation
27;35;35238;PC;035-238-23-00030;Autorisé;2023-10-01;BRETAGNE HABITAT;666777888;66677788800078;5710;4110A;35000;RENNES;1500.0;10;0;Construction logements collectifs;Résidence moderne 10 logements
27;35;35238;PC;035-238-23-00031;Autorisé;2023-11-05;ECO CONSTRUCTION OUEST;333444555;33344455500034;5710;4399C;35100;RENNES;900.0;4;0;Construction écologique;Habitat passif 4 logements
27;44;44109;PC;044-109-23-00040;Autorisé;2023-12-10;ATLANTIQUE PROMOTION;888999111;88899911100090;5710;4110A;44000;NANTES;2100.0;14;0;Construction logements collectifs;Immeuble 14 logements avec commerce
27;44;44109;DP;044-109-23-00041;Autorisé;2024-01-08;DURAND PAUL;;88899911100090;1000;4391A;44100;NANTES;60.0;1;0;Aménagement combles;Combles en chambre
84;69;69123;PC;069-123-23-00022;Autorisé;2023-09-15;INVESTIR RHONE ALPES;222333444;22233344400056;5499;6820B;69003;LYON;2800.0;15;0;Construction bureaux et logements;Programme mixte bureaux et résidentiel
27;44;44109;PC;044-109-23-00042;Autorisé;2024-02-14;RESIDENCES ATLANTIQUE;555444333;55544433300067;5710;4110A;44200;NANTES;1700.0;9;0;Construction résidence seniors;Résidence seniors autonomes
76;33;33063;PC;033-063-24-00050;Autorisé;2024-03-20;AQUITAINE LOGEMENTS;999888777;99988877700012;5710;4110A;33000;BORDEAUX;3500.0;25;0;Construction logements collectifs;Grand ensemble résidentiel
76;33;33063;PC;033-063-24-00051;Autorisé;2024-04-25;VIGNOBLES CONSTRUCTION;222111999;22211199900034;5710;4120A;33100;BORDEAUX;800.0;3;true;Maisons vignerons;Maisons de vignerons avec piscine
76;33;33063;DP;033-063-24-00052;Autorisé;2024-05-30;BERNARD MARIE;;22211199900034;1000;4331Z;33200;BORDEAUX;45.0;1;0;Rénovation électrique;Mise aux normes électriques
76;64;64445;PC;064-445-24-00060;Autorisé;2024-06-15;PYRENEES AMENAGEMENT;777666555;77766655500045;5710;4110D;64000;PAU;1100.0;7;0;Lotissement pavillonnaire;Lotissement 7 pavillons individuels
76;64;64445;PC;064-445-24-00061;Autorisé;2024-07-20;THERMES CONSTRUCTIONS;444333222;44433322200056;5710;4110A;64100;PAU;600.0;2;true;Résidence thermale;Résidence avec centre thermal et piscine
76;64;64445;PA;064-445-24-00062;Autorisé;2024-08-25;GOLF RESIDENCES;111999888;11199988800067;5710;4110D;64200;PAU;0.0;0;0;Aménagement golf;Zone résidentielle autour du golf
